Bola1,Bola2,Bola3,Bola4,Bola5,Bola6,Bola7,Bola8,Bola9,Bola10,Bola11,Bola12,Bola13,Bola14,Bola15,modelo
3,6,7,8,9,10,11,13,18,19,21,22,23,24,25,beam_search
1,2,3,5,6,7,9,11,12,13,17,19,20,23,25,beam_search
3,4,6,7,8,10,11,14,16,17,18,19,21,22,25,beam_search
1,5,6,7,9,12,14,15,17,18,19,20,21,23,25,beam_search
1,4,5,6,8,10,12,13,15,16,17,18,22,23,24,beam_search
3,5,7,9,10,12,13,14,15,16,18,21,22,23,24,beam_search
1,4,5,7,8,9,15,16,17,18,19,21,23,24,25,beam_search
2,4,5,6,7,9,10,11,12,16,18,19,22,24,25,beam_search
4,5,6,9,10,11,12,13,14,15,17,18,20,21,22,beam_search
1,2,6,8,9,11,14,15,16,18,21,22,23,24,25,beam_search
1,2,3,7,9,10,12,13,16,18,19,22,23,24,25,mutation
3,4,5,11,12,13,14,16,17,19,20,21,22,23,24,mutation
1,2,5,7,8,10,12,15,16,17,18,20,21,24,25,mutation
1,2,3,4,8,9,10,11,14,17,18,20,22,23,24,mutation
1,5,6,8,9,10,11,14,15,16,19,22,23,24,25,mutation
1,5,7,8,9,10,12,13,14,17,18,19,21,23,25,mutation
3,4,5,6,7,9,11,12,13,18,19,21,22,24,25,mutation
3,4,6,7,9,12,14,15,17,18,19,20,23,24,25,mutation
2,3,5,9,10,11,13,16,17,18,19,20,21,22,25,mutation
1,2,4,6,7,8,10,12,13,16,21,22,23,24,25,mutation
4,5,7,8,9,11,12,13,14,15,16,17,18,21,25,markov
1,2,3,4,5,9,12,13,14,15,18,19,21,22,24,poisson
1,2,4,5,8,9,11,12,13,16,19,20,23,24,25,frequencia_curto
1,2,5,6,7,8,10,11,13,14,16,17,19,20,23,frequencia_medio
1,2,3,4,5,10,11,12,13,14,18,20,22,24,25,frequencia_longo
1,2,4,5,9,10,12,12,13,18,19,20,23,24,25,palpite_rodada
